Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.3945E+04 .7360E-02 .7380E-02 .3688E-04
.3950E+04 .7460E-02 .7479E-02 .3750E-04
.3955E+04 .7530E-02 .7549E-02 .3793E-04
.3960E+04 .7590E-02 .7609E-02 .3828E-04
.3965E+04 .7643E-02 .7662E-02 .3858E-04
.3970E+04 .7553E-02 .7571E-02 .3805E-04
.3975E+04 .7356E-02 .7373E-02 .3690E-04
.3980E+04 .7250E-02 .7268E-02 .3630E-04
.3985E+04 .7270E-02 .7287E-02 .3644E-04
.3990E+04 .7181E-02 .7197E-02 .3593E-04
.3995E+04 .7038E-02 .7054E-02 .3511E-04
.4000E+04 .6758E-02 .6773E-02 .3362E-04
